samples/s = 8.635e8, samples/cycle = 0.650, cycles/s = 1.328e9
samples/s = 8.661e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.631e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.676e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.658e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.487e8, samples/cycle = 0.648, cycles/s = 1.310e9
samples/s = 8.664e8, samples/cycle = 0.650, cycles/s = 1.332e9
samples/s = 8.653e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.657e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.311e8, samples/cycle = 0.640, cycles/s = 1.298e9
samples/s = 8.657e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.492e8, samples/cycle = 0.647, cycles/s = 1.312e9
samples/s = 8.645e8, samples/cycle = 0.650, cycles/s = 1.329e9
samples/s = 8.640e8, samples/cycle = 0.650, cycles/s = 1.329e9
samples/s = 8.666e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.655e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.630e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.663e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.483e8, samples/cycle = 0.645, cycles/s = 1.315e9
samples/s = 8.676e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.655e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.666e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.676e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.660e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.498e8, samples/cycle = 0.648, cycles/s = 1.312e9
samples/s = 8.670e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.625e8, samples/cycle = 0.650, cycles/s = 1.326e9
samples/s = 8.667e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.665e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.668e8, samples/cycle = 0.652, cycles/s = 1.330e9
samples/s = 8.668e8, samples/cycle = 0.651, cycles/s = 1.331e9
samples/s = 8.460e8, samples/cycle = 0.649, cycles/s = 1.303e9
samples/s = 8.656e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.660e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.658e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.672e8, samples/cycle = 0.651, cycles/s = 1.332e9
samples/s = 8.656e8, samples/cycle = 0.651, cycles/s = 1.330e9
samples/s = 8.513e8, samples/cycle = 0.649, cycles/s = 1.312e9
