samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.806, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.803, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
samples/s = 1.071e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.072e9, samples/cycle = 0.804, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.812, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.068e9, samples/cycle = 0.801, cycles/s = 1.333e9
samples/s = 1.073e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.805, cycles/s = 1.333e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.070e9, samples/cycle = 0.802, cycles/s = 1.333e9
