samples/s = 1.117e9, samples/cycle = 0.842, cycles/s = 1.326e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
