samples/s = 6.301e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.278e8, samples/cycle = 0.473, cycles/s = 1.328e9
samples/s = 6.287e8, samples/cycle = 0.472, cycles/s = 1.331e9
samples/s = 6.212e8, samples/cycle = 0.471, cycles/s = 1.319e9
samples/s = 6.311e8, samples/cycle = 0.474, cycles/s = 1.332e9
samples/s = 6.284e8, samples/cycle = 0.472, cycles/s = 1.331e9
samples/s = 6.303e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.109e8, samples/cycle = 0.469, cycles/s = 1.302e9
samples/s = 6.208e8, samples/cycle = 0.469, cycles/s = 1.323e9
samples/s = 6.304e8, samples/cycle = 0.474, cycles/s = 1.330e9
samples/s = 6.291e8, samples/cycle = 0.473, cycles/s = 1.329e9
samples/s = 6.306e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.313e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.190e8, samples/cycle = 0.468, cycles/s = 1.323e9
samples/s = 6.307e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.309e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.323e8, samples/cycle = 0.474, cycles/s = 1.333e9
samples/s = 6.206e8, samples/cycle = 0.470, cycles/s = 1.322e9
samples/s = 6.311e8, samples/cycle = 0.474, cycles/s = 1.332e9
samples/s = 6.306e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.180e8, samples/cycle = 0.467, cycles/s = 1.322e9
samples/s = 6.302e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.208e8, samples/cycle = 0.469, cycles/s = 1.323e9
samples/s = 6.309e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.305e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.300e8, samples/cycle = 0.473, cycles/s = 1.331e9
samples/s = 6.304e8, samples/cycle = 0.474, cycles/s = 1.331e9
samples/s = 6.209e8, samples/cycle = 0.469, cycles/s = 1.324e9
