samples/s = 7.502e8, samples/cycle = 0.565, cycles/s = 1.327e9
samples/s = 7.392e8, samples/cycle = 0.563, cycles/s = 1.313e9
samples/s = 7.515e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.495e8, samples/cycle = 0.563, cycles/s = 1.330e9
samples/s = 7.533e8, samples/cycle = 0.566, cycles/s = 1.332e9
samples/s = 7.517e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.522e8, samples/cycle = 0.565, cycles/s = 1.331e9
samples/s = 7.399e8, samples/cycle = 0.563, cycles/s = 1.313e9
samples/s = 7.536e8, samples/cycle = 0.566, cycles/s = 1.331e9
samples/s = 7.549e8, samples/cycle = 0.566, cycles/s = 1.333e9
samples/s = 7.523e8, samples/cycle = 0.566, cycles/s = 1.330e9
samples/s = 7.514e8, samples/cycle = 0.566, cycles/s = 1.328e9
samples/s = 7.529e8, samples/cycle = 0.566, cycles/s = 1.331e9
samples/s = 7.407e8, samples/cycle = 0.562, cycles/s = 1.319e9
samples/s = 7.531e8, samples/cycle = 0.566, cycles/s = 1.331e9
samples/s = 7.502e8, samples/cycle = 0.564, cycles/s = 1.330e9
samples/s = 7.519e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.546e8, samples/cycle = 0.566, cycles/s = 1.332e9
samples/s = 7.403e8, samples/cycle = 0.562, cycles/s = 1.317e9
samples/s = 7.522e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.463e8, samples/cycle = 0.562, cycles/s = 1.328e9
samples/s = 7.476e8, samples/cycle = 0.562, cycles/s = 1.329e9
samples/s = 7.517e8, samples/cycle = 0.566, cycles/s = 1.329e9
samples/s = 7.534e8, samples/cycle = 0.566, cycles/s = 1.331e9
samples/s = 7.389e8, samples/cycle = 0.562, cycles/s = 1.314e9
samples/s = 7.525e8, samples/cycle = 0.566, cycles/s = 1.331e9
samples/s = 7.481e8, samples/cycle = 0.565, cycles/s = 1.324e9
samples/s = 7.531e8, samples/cycle = 0.565, cycles/s = 1.332e9
samples/s = 7.517e8, samples/cycle = 0.565, cycles/s = 1.330e9
samples/s = 7.522e8, samples/cycle = 0.565, cycles/s = 1.331e9
samples/s = 7.401e8, samples/cycle = 0.562, cycles/s = 1.316e9
samples/s = 7.535e8, samples/cycle = 0.565, cycles/s = 1.332e9
samples/s = 7.511e8, samples/cycle = 0.564, cycles/s = 1.331e9
