samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.552e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.555e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.553e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.554e8, samples/cycle = 0.417, cycles/s = 1.333e9
